,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
6906,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.18E-20,3.39E-23,-8.38E-21,-3.77E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6907,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.36E-20,3.61E-23,-7.76E-21,-3.61E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6908,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.55E-20,3.83E-23,-7.15E-21,-3.46E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6909,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.74E-20,4.06E-23,-6.53E-21,-3.31E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6910,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.93E-20,4.28E-23,-5.91E-21,-3.16E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6911,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.80E-20,4.29E-23,-6.30E-21,-3.48E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6912,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.67E-20,4.31E-23,-6.69E-21,-3.81E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6913,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.54E-20,4.32E-23,-7.08E-21,-4.13E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6914,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.41E-20,4.33E-23,-7.47E-21,-4.46E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6915,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.28E-20,4.34E-23,-7.86E-21,-4.78E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.91E-06,45,sine,1,0,0,0,0
6916,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.15E-20,4.35E-23,-8.24E-21,-5.10E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6917,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.02E-20,4.37E-23,-8.63E-21,-5.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6918,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.89E-20,4.38E-23,-9.02E-21,-5.75E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6919,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.76E-20,4.39E-23,-9.41E-21,-6.08E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6920,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.63E-20,4.40E-23,-9.80E-21,-6.40E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6921,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.47E-20,3.98E-23,-9.54E-21,-6.41E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6922,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.32E-20,3.55E-23,-9.29E-21,-6.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6923,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.16E-20,3.12E-23,-9.03E-21,-6.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6924,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.00E-20,2.70E-23,-8.78E-21,-6.44E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6925,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.45E-21,2.27E-23,-8.53E-21,-6.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.92E-06,45,sine,1,0,0,0,0
6926,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.88E-21,1.84E-23,-8.27E-21,-6.46E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6927,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.31E-21,1.42E-23,-8.02E-21,-6.48E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6928,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.74E-21,9.90E-24,-7.76E-21,-6.49E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6929,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.18E-21,5.64E-24,-7.51E-21,-6.50E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6930,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.06E-22,1.37E-24,-7.26E-21,-6.51E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6931,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.44E-21,2.63E-24,-5.80E-21,-6.60E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6932,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.27E-21,3.89E-24,-4.34E-21,-6.69E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6933,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.11E-21,5.15E-24,-2.89E-21,-6.79E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6934,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,7.94E-21,6.41E-24,-1.43E-21,-6.88E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6935,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,9.77E-21,7.67E-24,2.72E-23,-6.98E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.93E-06,45,sine,1,0,0,0,0
6936,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.16E-20,8.93E-24,1.48E-21,-7.07E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6937,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.34E-20,1.02E-23,2.94E-21,-7.16E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6938,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.53E-20,1.15E-23,4.40E-21,-7.26E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6939,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.71E-20,1.27E-23,5.85E-21,-7.35E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6940,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.89E-20,1.40E-23,7.31E-21,-7.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6941,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.88E-20,1.62E-23,4.50E-21,-6.94E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6942,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.87E-20,1.84E-23,1.68E-21,-6.44E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6943,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.85E-20,2.06E-23,-1.13E-21,-5.93E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6944,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.84E-20,2.28E-23,-3.94E-21,-5.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6945,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.82E-20,2.50E-23,-6.75E-21,-4.92E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.94E-06,45,sine,1,0,0,0,0
6946,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.81E-20,2.72E-23,-9.57E-21,-4.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6947,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.79E-20,2.94E-23,-1.24E-20,-3.91E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6948,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.78E-20,3.16E-23,-1.52E-20,-3.41E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6949,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.77E-20,3.38E-23,-1.80E-20,-2.91E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6950,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.75E-20,3.60E-23,-2.08E-20,-2.40E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6951,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.61E-20,3.50E-23,-1.76E-20,-2.64E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6952,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.46E-20,3.40E-23,-1.43E-20,-2.88E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6953,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.31E-20,3.30E-23,-1.10E-20,-3.12E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6954,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.17E-20,3.20E-23,-7.75E-21,-3.36E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6955,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.02E-20,3.11E-23,-4.48E-21,-3.60E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.95E-06,45,sine,1,0,0,0,0
6956,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.75E-21,3.01E-23,-1.21E-21,-3.84E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6957,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,7.28E-21,2.91E-23,2.05E-21,-4.08E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6958,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.82E-21,2.81E-23,5.32E-21,-4.32E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6959,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.36E-21,2.71E-23,8.59E-21,-4.56E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6960,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.89E-21,2.61E-23,1.19E-20,-4.80E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6961,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.05E-21,2.42E-23,1.16E-20,-4.96E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6962,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.21E-21,2.23E-23,1.13E-20,-5.12E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6963,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.36E-21,2.04E-23,1.10E-20,-5.28E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6964,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,7.52E-21,1.85E-23,1.07E-20,-5.44E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6965,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.67E-21,1.66E-23,1.04E-20,-5.60E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.96E-06,45,sine,1,0,0,0,0
6966,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,9.83E-21,1.46E-23,1.01E-20,-5.76E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6967,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.10E-20,1.27E-23,9.80E-21,-5.93E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6968,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.21E-20,1.08E-23,9.51E-21,-6.09E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6969,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.33E-20,8.90E-24,9.22E-21,-6.25E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6970,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.45E-20,6.99E-24,8.93E-21,-6.41E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6971,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.15E-20,3.34E-24,8.97E-21,-6.58E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6972,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.45E-21,-3.11E-25,9.01E-21,-6.75E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6973,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.44E-21,-3.96E-24,9.05E-21,-6.91E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6974,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.44E-21,-7.61E-24,9.09E-21,-7.08E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6975,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-5.63E-22,-1.13E-23,9.14E-21,-7.25E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.97E-06,45,sine,1,0,0,0,0
6976,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-3.57E-21,-1.49E-23,9.18E-21,-7.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6977,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-6.57E-21,-1.86E-23,9.22E-21,-7.59E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6978,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-9.57E-21,-2.22E-23,9.26E-21,-7.76E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6979,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-1.26E-20,-2.59E-23,9.30E-21,-7.93E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6980,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-1.56E-20,-2.95E-23,9.35E-21,-8.09E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6981,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-8.59E-21,-2.66E-23,4.15E-21,-8.11E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6982,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-1.60E-21,-2.38E-23,-1.04E-21,-8.12E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6983,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.40E-21,-2.09E-23,-6.23E-21,-8.13E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6984,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.24E-20,-1.80E-23,-1.14E-20,-8.14E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6985,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.94E-20,-1.51E-23,-1.66E-20,-8.15E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.98E-06,45,sine,1,0,0,0,0
6986,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.64E-20,-1.23E-23,-2.18E-20,-8.17E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6987,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.34E-20,-9.39E-24,-2.70E-20,-8.18E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6988,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.04E-20,-6.51E-24,-3.22E-20,-8.19E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6989,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.73E-20,-3.64E-24,-3.74E-20,-8.20E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6990,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.43E-20,-7.62E-25,-4.26E-20,-8.22E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6991,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.74E-20,-4.99E-25,-3.72E-20,-7.88E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6992,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.05E-20,-2.36E-25,-3.19E-20,-7.53E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6993,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.36E-20,2.73E-26,-2.65E-20,-7.19E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6994,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.67E-20,2.91E-25,-2.12E-20,-6.85E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6995,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.97E-20,5.54E-25,-1.58E-20,-6.51E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.99E-06,45,sine,1,0,0,0,0
6996,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.28E-20,8.17E-25,-1.04E-20,-6.17E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,7.00E-06,45,sine,1,0,0,0,0
6997,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.91E-21,1.08E-24,-5.10E-21,-5.83E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,7.00E-06,45,sine,1,0,0,0,0
6998,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-1.01E-21,1.34E-24,2.56E-22,-5.49E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,7.00E-06,45,sine,1,0,0,0,0
6999,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-7.93E-21,1.61E-24,5.61E-21,-5.15E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,7.00E-06,45,sine,1,0,0,0,0
7000,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-1.48E-20,1.87E-24,1.10E-20,-4.81E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,7.00E-06,45,sine,1,0,0,0,0
7001,3.6,0,3.6,1.652354644,1.651446542,0.000212906,0.000212934,-3.25E-08,-3.80E-11,2.83E-08,3.74E-13,2.472773017,3.600000342,0.610450073,6.49E-08,2.44373947,0.613184949,0.003945375,0.782336431,0.783050354,7.00E-06,45,sine,1,0,0,0,0
7002,3.6,0,3.6,1.654709289,1.652169904,0.00021289,0.000212945,-6.50E-08,-7.61E-11,5.66E-08,7.49E-13,2.472777179,3.600000687,0.611105734,1.26E-07,2.445227224,0.61318555,0.003945392,0.782113567,0.783541419,7.00E-06,45,sine,1,0,0,0,0
